transaction_id,customer_id,fraud_probability,risk_band,decision,threshold_used,model_name,model_version,model_alias,scored_at
33554,324,1.590779144409955e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
9428,1057,0.0018444667437057948,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
200,7003,2.499122791305471e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
12448,3720,0.16853649534364085,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
39490,3090,0.0010886167002955173,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
42725,6493,0.26555458685945166,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
10823,3947,0.7017758843358991,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
49499,1686,0.0004693856726164598,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
4145,5353,0.32028304821180387,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
36959,1868,7.82337563283669e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
43107,5438,0.9868368300954865,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
38696,2422,1.0382192884020415e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
6189,3794,0.00011553747423264369,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
1415,2057,1.4821781285989215e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
18472,9232,0.04540235921100175,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
29283,1166,0.8592612793888119,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
15178,4964,0.09672311545494908,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
34305,9002,0.90853435709603,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
12610,2133,0.0002457815950237991,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
12145,7510,0.0039866976725181635,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
6114,5654,0.0013593298457087325,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
15909,4593,0.29173298004944065,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
822,1717,2.621200900235329e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
15119,8644,0.0002032195159708381,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
13467,790,0.9184693216920901,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
26498,2496,0.9017483635073239,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
42112,9919,7.870024835989202e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
30189,4152,0.000261109839167752,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
37238,7476,1.515682581058741e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
33110,6857,1.2539682311764846e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
36481,5000,0.0010630061502576414,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
24149,7287,7.195452330725115e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
5504,9323,3.6904985377538934e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
3919,3700,3.957332511925913e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
38479,7404,0.5032878692485493,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
21124,4956,0.2278027153273224,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
49718,5908,1.5572125652386828e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
42295,6708,0.10914390156128999,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
47610,5298,6.764319874584074e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
11077,4740,0.0001457174529799642,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
41515,4411,0.5580200475589451,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
22063,4482,0.023954819203675207,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
9414,5628,0.9211051407365984,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
38341,9422,2.898703869205575e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
30264,4218,0.29032467954051133,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
41253,3858,0.9348292924373784,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
14645,9425,0.24052196077521962,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
26336,8629,0.01681595960477523,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
28103,3316,1.4461237201476794e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
17524,3893,0.0014520621291075795,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
24713,9400,3.230975515619853e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
40486,2869,8.46401391018454e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
3851,5639,0.7408790818431004,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
40041,7775,0.45533728910891147,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
15268,1394,3.899848470306263e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
49147,3955,0.00045740338073687963,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
30002,6229,0.9104156543758947,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
45927,6064,0.8151805273127581,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
43825,4946,9.170818808561076e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
17241,7367,6.398604836532015e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
4893,3657,0.008051416284684396,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
726,7681,0.035358558403937895,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
22950,9454,2.2332055362550342e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
34658,6123,1.2651059080885474e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
37214,6581,0.0022993039662102194,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
20305,5875,8.355760298163718e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
15270,451,1.016522327631368e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
22368,1287,4.012157071517715e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
42685,4369,5.647379504333863e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
46735,7214,0.1807133829181944,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
11733,1219,3.438156440219597e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
18620,1228,1.3569275072429487e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
48493,282,0.0002528947202691035,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
26804,4403,0.0154236622859507,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
44306,5508,0.7199138264265497,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
47523,8822,0.02297027930511452,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
32208,564,0.30024606021945294,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
2531,2256,2.6716670316327076e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
17747,1525,0.0001183773578853271,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
8271,2141,2.6712339194943716e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
15080,7758,0.943418789552469,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
13625,6813,0.0009111030771857759,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
30639,8077,0.00029890833249178564,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
30441,1862,0.039340199614921634,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
36057,2550,0.5520488312282599,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
