transaction_id,customer_id,fraud_probability,risk_band,decision,threshold_used,model_name,model_version,model_alias,scored_at
1165,5132,0.013436018570835595,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28818,1990,2.994809092927289e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12854,8210,3.3541873138434313e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36649,2385,0.1834293132419947,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48153,9955,0.0005570714903872455,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32807,1771,0.023185343555885748,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45333,6424,0.0001279550649887728,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24805,2816,0.6451860065154287,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16369,740,3.671265575659627e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3523,9495,8.189949256971059e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46573,2196,7.073475974881965e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10534,956,0.00016063301742418198,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12620,7455,2.303023502460817e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15515,6739,0.011913721295547085,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18802,9706,8.70744277533909e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10590,696,0.03641045125394369,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2976,5615,0.0002443899467476076,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8382,2517,1.6953189452484074e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31677,646,0.005739289333390487,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24603,4553,0.6133084482304473,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38777,9002,0.8759189997466007,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25350,352,0.8177320837884234,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38567,8423,0.16451708812096222,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40029,3679,0.00027793707128312975,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21042,8909,0.02292832468015729,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2865,6814,0.00039519454089545047,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47634,7718,3.8916285545175746e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21902,7342,0.03824914515920786,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23924,8522,2.1800617880647834e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13194,5802,0.012122513204047284,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7597,329,0.4168218076924365,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31564,9787,0.002993434906991352,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43887,6587,0.0002647859713866179,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23336,2698,0.002917372766805773,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13604,5818,1.9853611176827482e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20523,3399,0.9677425638354302,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45190,7083,3.5824967154724204e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
