transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
11741,9722,8.99,5,1845,2,0,8.3,0,1906,0.0076,1.083132530120482,0.0,1,0,0,0,grocery,mobile,FR,False,0
28123,2385,12.29,13,671,0,0,18.06,0,1022,0.0455,0.6805094130675526,0.0,0,0,0,0,fashion,mobile,CA,False,0
47926,4010,80.86,17,424,1,0,79.32,1,780,0.2545,1.019415027735754,0.0,0,0,0,1,utilities,mobile,GB,False,0
14149,8610,20.2,6,45,2,0,18.55,0,50,0.2142,1.0889487870619945,0.0,0,0,0,0,restaurant,mobile,IN,False,0
44224,5018,199.3,20,1944,1,0,129.26,1,2192,0.0076,1.5418536283459696,0.0,0,0,0,1,restaurant,pos,NG,False,0
23989,8681,134.81,19,3267,0,0,180.4,0,3339,0.0001,0.7472838137472284,0.0,0,0,0,0,restaurant,desktop,US,True,0
45391,89,19.27,20,2803,3,0,24.26,1,2971,0.0,0.7943116240725473,0.0,0,0,0,1,grocery,mobile,US,False,0
11107,9310,10.89,7,1522,2,1,22.41,0,1864,0.0065,0.4859437751004016,0.5,0,0,0,0,fashion,mobile,GB,False,0
13195,2166,9.28,2,3373,3,0,36.48,0,3602,0.0,0.2543859649122807,0.0,1,0,0,0,grocery,mobile,US,False,0
38332,2292,411.11,11,1174,1,1,19.06,0,1434,0.4659,21.569254984260237,1.0,0,0,0,0,restaurant,desktop,US,True,0
22052,7029,3.72,19,1628,2,1,5.56,0,1856,0.0014,0.6690647482014389,0.5,0,0,0,0,utilities,mobile,CA,False,0
26931,3255,79.18,14,864,0,0,12.55,0,1072,0.2414,6.309163346613546,0.0,0,0,0,0,electronics,pos,DE,False,0
44230,8415,19.43,7,2485,2,0,32.44,0,2856,0.0001,0.5989519112207152,0.0,0,0,0,0,fashion,desktop,US,False,0
47172,6607,21.96,15,3178,1,1,25.9,0,3408,0.0,0.847876447876448,1.0,0,0,0,0,fashion,desktop,CN,False,0
26888,6719,22.91,10,636,0,2,24.85,0,645,0.5256,0.9219315895372232,0.0,0,0,0,0,fashion,desktop,CA,False,0
27367,3151,23.44,12,2603,0,1,29.01,1,2694,0.0,0.807997242330231,0.0,0,0,0,1,fashion,pos,DE,False,0
21672,6711,75.83,20,1094,1,0,87.83,0,1350,0.0707,0.8633724240009109,0.0,0,0,0,0,entertainment,mobile,US,False,0
44684,7564,13.61,18,3052,2,0,12.12,0,3114,0.0,1.122937293729373,0.0,0,0,0,0,entertainment,pos,CA,False,0
32434,5305,90.81,15,855,1,1,76.27,0,1023,0.2675,1.1906385210436607,1.0,0,0,0,0,electronics,tablet,US,False,0
18735,4454,105.11,3,2575,1,1,96.6,0,2585,0.0039,1.0880952380952382,1.0,1,0,0,0,grocery,mobile,CA,False,0
32598,4806,18.15,19,2749,0,0,21.03,0,2877,0.0,0.8630527817403708,0.0,0,0,0,0,entertainment,pos,DE,False,0
18847,9372,22.44,5,1270,2,0,14.0,0,1272,0.0652,1.602857142857143,0.0,1,0,0,0,grocery,mobile,CN,False,0
42048,4128,3.74,7,332,0,0,3.98,0,356,0.2131,0.9396984924623116,0.0,0,0,0,0,crypto,mobile,CA,False,0
34475,1955,137.57,2,3544,4,0,178.7,0,3688,0.0,0.7698377168438725,0.0,1,0,0,0,restaurant,mobile,BR,False,0
17061,4506,44.09,15,1383,0,1,60.95,0,1724,0.006,0.7233798195242002,0.0,0,0,0,0,utilities,mobile,GB,False,0
9813,4989,90.6,6,3401,0,0,123.66,0,3407,0.0,0.732654051431344,0.0,0,0,0,0,entertainment,desktop,US,False,0
39691,5422,130.26,14,3548,2,0,87.24,2,3721,0.0,1.4931224209078404,0.0,0,0,0,1,restaurant,desktop,US,False,0
27204,7596,17.15,4,2842,5,0,17.38,0,3082,0.0002,0.9867663981588032,0.0,1,0,0,0,entertainment,desktop,US,False,0
1175,2762,34.06,4,1574,3,0,31.34,3,1856,0.0415,1.0867900446713463,0.0,1,0,0,1,entertainment,desktop,CA,False,0
29993,7255,71.78,6,757,0,0,108.29,0,1005,0.0129,0.6628497552867301,0.0,0,0,0,0,electronics,mobile,GB,False,0
16291,3105,37.42,19,2559,1,0,37.16,0,2592,0.0003,1.0069967707212055,0.0,0,0,0,0,gambling,desktop,US,False,0
13801,8254,660.45,7,1894,3,1,90.09,1,1996,0.0861,7.331002331002331,0.3333333333333333,0,0,0,1,gambling,desktop,US,False,0
49098,4621,86.96,15,2255,1,0,86.03,0,2347,0.0001,1.0108101824944786,0.0,0,0,0,0,electronics,mobile,CA,False,0
19480,8498,41.45,9,715,0,1,33.18,0,964,0.0764,1.2492465340566608,0.0,0,0,0,0,fashion,mobile,GB,False,0
26414,1195,47.18,1,1920,1,0,47.83,0,1933,0.0004,0.986410202801589,0.0,1,0,0,0,grocery,mobile,GB,False,0
13751,4357,177.53,17,3523,1,1,169.9,0,3915,0.0,1.0449087698646262,1.0,0,0,0,0,gambling,desktop,US,False,0
17301,3793,25.79,6,932,0,0,23.71,0,1265,0.008,1.087726697595951,0.0,0,0,0,0,restaurant,mobile,US,False,0
42397,3502,10.28,5,2338,4,0,11.39,1,2344,0.003,0.9025460930640912,0.0,1,0,0,1,electronics,mobile,US,False,0
9189,5877,65.89,22,3338,1,0,108.47,0,3355,0.0,0.6074490642573984,0.0,0,0,0,0,electronics,mobile,IN,False,0
7203,7913,23.06,3,737,2,2,24.14,0,823,0.2144,0.9552609776304888,1.0,1,0,0,0,electronics,desktop,US,False,0
26009,6582,22.13,5,1288,1,0,15.74,0,1585,0.0037,1.4059720457433291,0.0,1,0,0,0,grocery,mobile,NG,False,0
32069,4046,34.94,2,51,2,0,42.91,0,185,0.9237,0.8142624096947099,0.0,1,0,0,0,gambling,mobile,US,False,1
1171,6201,27.92,16,3426,2,0,38.03,0,3741,0.0,0.734157244280831,0.0,0,0,0,0,electronics,tablet,US,False,0
581,7457,305.41,8,2057,0,0,238.49,0,2100,0.0001,1.2805987672439096,0.0,0,0,0,0,utilities,desktop,DE,False,0
41326,2185,163.54,21,2314,2,0,96.86,0,2334,0.0021,1.688416270906463,0.0,0,0,0,0,grocery,mobile,US,True,0
46037,9057,56.47,4,3066,1,1,51.24,0,3278,0.0,1.1020686963309914,1.0,1,0,0,0,electronics,mobile,CA,False,0
12650,3658,17.91,6,3365,0,0,25.43,0,3612,0.0,0.7042862760519072,0.0,0,0,0,0,restaurant,mobile,US,False,0
2929,2086,194.35,17,2393,1,0,215.27,0,2704,0.0002,0.902819714776792,0.0,0,0,0,0,grocery,mobile,FR,False,0
39836,467,195.23,11,606,1,0,187.43,0,737,0.0741,1.0416155364669475,0.0,0,0,0,0,electronics,tablet,US,False,0
32532,5584,25.87,18,275,0,0,12.7,1,475,0.6821,2.037007874015748,0.0,0,0,0,1,fashion,desktop,US,False,1
30115,2051,108.43,14,629,1,0,86.76,1,671,0.0987,1.249769479022591,0.0,0,0,0,1,fashion,desktop,US,False,0
25768,5797,335.34,4,3170,0,0,202.7,0,3476,0.0,1.6543660582141095,0.0,1,0,0,0,electronics,desktop,US,False,0
18276,8594,33.71,3,1624,1,1,35.08,1,1664,0.0523,0.9609464082098064,1.0,1,0,0,1,crypto,mobile,US,False,0
41882,3153,40.46,16,719,1,0,68.69,0,798,0.2907,0.5890231474741593,0.0,0,0,0,0,grocery,mobile,US,False,0
13790,6428,22.65,2,2155,1,0,19.54,0,2397,0.0008,1.1591606960081884,0.0,1,0,0,0,electronics,mobile,US,False,0
2422,4967,514.27,13,825,0,0,478.09,0,892,0.0158,1.0756761279257043,0.0,0,0,0,0,travel,mobile,FR,False,0
44805,283,768.48,2,2450,1,1,85.7,0,2465,0.0043,8.967094515752626,1.0,1,0,0,0,electronics,desktop,US,False,0
30100,282,47.92,8,1777,1,0,70.22,0,2025,0.013,0.6824266590714897,0.0,0,0,0,0,gambling,mobile,BR,False,0
38079,923,25.36,18,1630,0,0,40.7,0,1882,0.0055,0.623095823095823,0.0,0,0,0,0,grocery,mobile,DE,False,0
14900,2674,8.8,20,685,1,0,8.42,0,855,0.0511,1.0451306413301664,0.0,0,0,0,0,fashion,pos,CA,False,0
10127,9814,42.35,20,3210,1,0,31.66,0,3428,0.0,1.337650031585597,0.0,0,0,0,0,grocery,mobile,US,False,0
30827,412,11.45,4,839,1,0,19.84,1,846,0.2843,0.5771169354838709,0.0,1,0,0,1,grocery,tablet,US,False,0
40720,5231,52.26,17,494,1,0,44.97,0,843,0.4233,1.162108072048032,0.0,0,0,0,0,restaurant,mobile,GB,False,0
44632,2296,77.68,1,2926,0,0,100.49,0,3056,0.0,0.7730122400238831,0.0,1,0,0,0,other,mobile,FR,False,0
19133,4543,814.5,7,3383,2,0,151.15,0,3619,0.0,5.388686735031426,0.0,0,0,0,0,gambling,mobile,CA,False,0
30031,7213,269.44,11,1828,2,0,284.43,0,2214,0.0125,0.9472981049818936,0.0,0,0,0,0,crypto,tablet,US,False,0
21606,3132,56.21,3,1683,2,0,29.55,0,1959,0.0019,1.9021996615905248,0.0,1,0,0,0,entertainment,pos,FR,False,0
31963,5644,6.25,19,2479,1,0,7.85,1,2710,0.0,0.7961783439490446,0.0,0,0,0,1,entertainment,mobile,US,False,0
30768,1536,47.63,0,115,2,0,43.05,0,361,0.9454,1.1063879210220675,0.0,1,0,0,0,travel,pos,US,False,1
33122,2428,63.03,1,1407,2,0,45.66,0,1646,0.0011,1.3804204993429698,0.0,1,0,0,0,crypto,tablet,NG,False,0
29899,3701,81.47,8,559,0,0,76.42,0,697,0.2444,1.0660821774404603,0.0,0,0,0,0,grocery,pos,NG,False,0
11170,8158,5.05,22,571,2,0,8.9,0,583,0.0965,0.5674157303370786,0.0,0,0,0,0,restaurant,desktop,US,True,0
253,9289,36.67,4,1277,2,0,38.88,1,1635,0.0592,0.9431584362139918,0.0,1,0,0,1,electronics,desktop,US,False,0
819,4097,19.12,13,1958,1,0,28.28,0,2124,0.0027,0.6760961810466761,0.0,0,0,0,0,utilities,pos,CN,True,0
17749,2509,69.45,0,1487,2,0,48.56,0,1605,0.031,1.430189456342669,0.0,1,0,0,0,electronics,desktop,BR,False,0
18293,9051,420.95,3,112,1,0,75.75,0,484,0.7748,5.557095709570957,0.0,1,0,0,0,electronics,pos,US,False,1
31336,7280,73.05,15,1951,0,1,66.83,1,1956,0.0003,1.0930719736645218,0.0,0,0,0,1,fashion,pos,US,False,0
5525,3562,149.72,13,620,2,0,114.12,2,772,0.0632,1.3119523308797756,0.0,0,0,0,1,restaurant,desktop,US,False,0
43063,1620,2.46,18,3620,1,2,3.34,0,3921,0.0,0.7365269461077845,2.0,0,0,0,0,utilities,mobile,US,False,0
14002,6095,213.19,19,1149,1,0,208.05,0,1242,0.0568,1.024705599615477,0.0,0,0,0,0,utilities,desktop,US,True,0
37462,7352,35.9,14,3206,2,0,60.5,0,3497,0.0,0.5933884297520661,0.0,0,0,0,0,grocery,desktop,US,False,0
30407,4286,907.14,4,2800,1,0,144.12,0,3106,0.0001,6.294338051623647,0.0,1,0,0,0,other,mobile,US,False,0
18546,3338,67.66,10,185,2,1,61.97,0,261,0.3182,1.0918186219138293,0.5,0,0,0,0,other,mobile,NG,False,1
20058,8306,131.35,22,1599,1,0,95.86,3,1807,0.0067,1.3702274149801794,0.0,0,0,0,1,grocery,pos,DE,False,0
6874,9762,29.02,5,547,2,0,23.55,0,641,0.1774,1.232271762208068,0.0,1,0,0,0,grocery,desktop,CA,False,0
24357,2843,33.92,4,2790,1,0,22.23,0,3038,0.0005,1.5258659469185785,0.0,1,0,0,0,gambling,mobile,IN,False,0
3791,468,75.19,15,2176,1,0,47.2,0,2338,0.0007,1.5930084745762711,0.0,0,0,0,0,restaurant,tablet,US,False,0
25316,6118,144.73,9,787,3,1,188.61,0,1070,0.0449,0.7673506176766872,0.3333333333333333,0,0,0,0,entertainment,desktop,RU,False,0
29642,4312,16.99,2,3128,0,0,21.83,0,3425,0.0,0.7782867613376088,0.0,1,0,0,0,grocery,pos,US,False,0
3852,2843,35.53,7,2790,3,0,28.9,0,3038,0.0001,1.2294117647058824,0.0,0,0,0,0,grocery,tablet,IN,False,0
43771,4546,62.83,17,2755,1,1,34.4,0,2763,0.0005,1.826453488372093,1.0,0,0,0,0,entertainment,mobile,CA,False,0
24176,5633,127.58,17,1903,3,1,150.06,0,1907,0.0109,0.8501932560309209,0.3333333333333333,0,0,0,0,utilities,tablet,US,False,0
44164,9221,107.83,1,559,3,0,131.22,0,817,0.0986,0.821749733272367,0.0,1,0,0,0,travel,tablet,US,False,0
20944,4314,45.5,11,358,1,0,36.3,0,700,0.0849,1.253443526170799,0.0,0,0,0,0,travel,pos,US,False,0
32028,3271,149.5,19,602,2,0,119.27,0,782,0.1325,1.2534585394483106,0.0,0,0,0,0,gambling,mobile,US,False,0
38062,1415,191.27,22,2136,2,1,53.44,0,2314,0.0021,3.579154191616767,0.5,0,0,0,0,grocery,mobile,CN,False,0
38415,7873,32.52,11,1638,1,0,65.03,0,2014,0.002,0.500076887590343,0.0,0,0,0,0,fashion,mobile,US,False,0
4147,5111,92.11,18,2004,0,0,85.12,0,2354,0.0003,1.0821193609022557,0.0,0,0,0,0,entertainment,mobile,US,False,0
14751,7016,64.48,1,2957,0,0,72.15,0,3053,0.0,0.8936936936936937,0.0,1,0,0,0,grocery,mobile,US,False,0
5175,5738,133.81,22,3398,5,1,159.78,0,3633,0.0001,0.8374640130178996,0.2,0,0,0,0,gambling,mobile,CN,False,0
13961,4134,51.78,3,1834,0,0,46.09,0,2121,0.0067,1.123454111520937,0.0,1,0,0,0,grocery,pos,CA,False,0
19745,5933,569.14,8,1236,0,1,68.5,0,1507,0.1097,8.30861313868613,0.0,0,0,0,0,travel,pos,US,False,0
33488,2200,380.21,18,613,2,1,34.35,0,668,0.168,11.068704512372634,0.5,0,0,0,0,electronics,tablet,DE,False,0
6486,3122,462.33,14,3646,0,0,406.58,0,3827,0.0,1.1371193860986768,0.0,0,0,0,0,travel,mobile,US,False,0
12426,2491,199.85,16,1250,1,0,155.2,0,1451,0.0272,1.287693298969072,0.0,0,0,0,0,other,desktop,US,False,0
1922,1410,166.51,1,1034,1,0,103.74,1,1248,0.0266,1.605070368228263,0.0,1,0,0,1,fashion,tablet,US,False,0
34854,4296,97.31,15,3630,0,0,128.09,0,3935,0.0,0.7597002107892887,0.0,0,0,0,0,electronics,mobile,NG,False,0
7104,4097,53.07,7,1958,1,1,23.9,0,2124,0.0013,2.220502092050209,1.0,0,0,0,0,fashion,desktop,FR,False,0
18961,5976,141.33,18,2004,3,0,132.8,0,2382,0.0015,1.0642319277108434,0.0,0,0,0,0,utilities,mobile,CA,False,0
1688,2460,92.45,8,218,1,0,65.85,0,391,0.1965,1.4039483675018984,0.0,0,0,0,0,travel,mobile,US,False,0
30944,4576,41.12,4,2790,1,0,31.52,1,2836,0.0002,1.3045685279187818,0.0,1,0,0,1,gambling,mobile,US,False,0
7687,1811,55.71,20,894,1,0,48.87,0,1001,0.0946,1.139963167587477,0.0,0,0,0,0,grocery,mobile,CN,False,0
12254,8256,54.31,6,1750,1,1,53.1,0,1994,0.0005,1.0227871939736346,1.0,0,0,0,0,fashion,tablet,US,False,0
41781,6630,10.75,9,1066,2,0,19.07,0,1147,0.0067,0.5637126376507603,0.0,0,0,0,0,travel,pos,US,False,0
46683,6815,67.58,19,1347,2,0,89.14,0,1466,0.0017,0.7581332735023558,0.0,0,0,0,0,grocery,pos,IN,False,0
17119,6993,122.67,12,844,0,1,112.07,0,848,0.0739,1.0945837423039173,0.0,0,0,0,0,grocery,mobile,GB,False,0
28292,4450,9.59,21,3280,1,0,15.31,0,3543,0.0001,0.6263879817112997,0.0,0,0,0,0,electronics,desktop,DE,False,0
35993,1580,24.07,1,2193,0,0,31.7,0,2378,0.0001,0.7593059936908517,0.0,1,0,0,0,entertainment,mobile,CA,False,0
6712,4623,8.89,18,3018,0,0,9.18,0,3241,0.0,0.968409586056645,0.0,0,0,0,0,electronics,mobile,RU,False,0
38627,2548,38.96,23,2135,2,0,49.55,1,2145,0.0004,0.7862764883955601,0.0,0,0,0,1,travel,tablet,US,False,0
