transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
23935,8953,125.37,1,1348,2,0,47.21,0,1636,0.0164,2.655581444609193,0.0,1,0,0,0,entertainment,desktop,IN,False,0
9741,7963,10.55,5,2175,0,1,13.5,0,2517,0.0004,0.7814814814814816,0.0,1,0,0,0,grocery,mobile,US,False,0
23647,8136,2.63,17,2538,4,0,2.89,0,2776,0.0001,0.9100346020761244,0.0,0,0,0,0,other,desktop,US,False,0
48037,4502,109.82,22,1949,1,0,143.02,0,2162,0.0005,0.7678646343168787,0.0,0,0,0,0,fashion,pos,IN,False,0
22652,5512,97.56,17,2911,2,0,67.55,0,3274,0.0,1.4442635085122133,0.0,0,0,0,0,electronics,desktop,CA,False,0
5324,4948,50.27,21,1898,5,0,37.64,1,2082,0.0024,1.335547290116897,0.0,0,0,0,1,utilities,mobile,US,False,0
22657,2924,21.42,17,1973,4,0,23.45,0,2268,0.0008,0.9134328358208956,0.0,0,0,0,0,utilities,desktop,US,False,0
37129,2819,122.13,19,466,1,1,107.5,0,518,0.4188,1.136093023255814,1.0,0,0,0,0,entertainment,desktop,US,False,0
40831,3951,22.92,9,1377,0,0,32.37,0,1705,0.0195,0.7080630213160335,0.0,0,0,0,0,electronics,pos,IN,False,0
7835,6877,21.53,12,1608,3,0,31.63,0,1771,0.0013,0.6806828959848246,0.0,0,0,0,0,entertainment,mobile,GB,False,0
37421,865,113.97,21,3089,0,0,80.28,0,3413,0.0,1.4196562032884903,0.0,0,0,0,0,restaurant,desktop,US,False,0
29980,2784,161.46,5,3057,0,0,238.4,0,3307,0.0,0.677265100671141,0.0,1,0,0,0,utilities,desktop,US,False,0
48999,1964,107.85,2,2987,2,0,97.79,1,3202,0.0001,1.1028735044483076,0.0,1,0,0,1,restaurant,desktop,US,False,0
22391,2663,58.7,5,547,0,0,43.87,1,579,0.1382,1.3380442215637112,0.0,1,0,0,1,grocery,mobile,CA,False,0
6296,9043,128.69,23,1984,2,0,110.07,0,2321,0.0016,1.169165076769329,0.0,0,0,0,0,grocery,tablet,DE,False,0
319,7763,24.08,3,1910,0,0,18.16,0,2020,0.0067,1.3259911894273126,0.0,1,0,0,0,fashion,pos,NG,True,0
30783,5803,24.67,13,1597,3,0,21.31,0,1878,0.0875,1.1576724542468326,0.0,0,0,0,0,gambling,mobile,US,False,0
40041,7775,29.52,7,316,1,0,29.56,0,422,0.1508,0.9986468200270636,0.0,0,0,0,0,restaurant,mobile,FR,False,0
30820,3316,7.68,0,3091,0,0,11.57,0,3474,0.0,0.6637856525496975,0.0,1,0,0,0,grocery,mobile,US,False,0
30808,8251,17.8,16,2232,2,0,21.41,0,2421,0.0005,0.8313872022419431,0.0,0,0,0,0,electronics,mobile,US,False,0
2177,1836,43.45,13,503,2,0,35.69,1,813,0.0901,1.2174278509386385,0.0,0,0,0,1,grocery,mobile,NG,False,0
43476,2837,8.07,18,3524,4,0,11.56,0,3571,0.0,0.6980968858131488,0.0,0,0,0,0,travel,pos,IN,False,0
41273,6817,15.07,9,3196,2,0,21.0,0,3541,0.0,0.7176190476190476,0.0,0,0,0,0,restaurant,desktop,NG,False,0
9505,3608,102.18,6,2532,2,0,80.64,0,2683,0.0003,1.2671130952380951,0.0,0,0,0,0,grocery,pos,CA,True,0
15083,9401,18.42,3,1745,3,1,23.19,0,1884,0.0026,0.7943078913324709,0.3333333333333333,1,0,0,0,utilities,mobile,GB,False,0
40860,6628,100.49,2,2251,0,0,74.35,0,2374,0.001,1.3515803631472765,0.0,1,0,0,0,fashion,tablet,US,False,0
24983,6303,40.33,4,603,1,1,37.54,0,691,0.0627,1.074320724560469,1.0,1,0,0,0,grocery,desktop,US,False,0
7617,7576,45.63,8,467,2,0,59.07,0,730,0.1743,0.7724733367191469,0.0,0,0,0,0,electronics,mobile,US,False,0
34455,9994,133.9,19,615,1,0,152.65,1,738,0.0215,0.8771699967245332,0.0,0,0,0,1,entertainment,mobile,US,False,0
36410,9488,521.09,23,1044,3,0,284.26,0,1301,0.4848,1.8331457116724128,0.0,0,0,0,0,travel,mobile,GB,False,0
16089,6584,27.0,19,2630,4,0,30.38,0,3009,0.0002,0.8887425938117183,0.0,0,0,0,0,entertainment,mobile,BR,False,0
3248,1366,79.93,7,65,0,0,50.8,0,134,0.6183,1.5734251968503938,0.0,0,0,0,0,entertainment,mobile,IN,False,0
23974,4567,108.49,12,2572,2,0,90.34,2,2880,0.0006,1.2009076820898823,0.0,0,0,0,1,electronics,mobile,GB,False,0
18900,7234,107.01,7,1335,0,1,111.35,0,1563,0.0403,0.9610237988325102,0.0,0,0,0,0,entertainment,pos,DE,False,0
8600,7414,5.37,7,1210,1,3,6.98,0,1261,0.2641,0.7693409742120344,3.0,0,0,0,0,grocery,mobile,US,False,0
41308,5533,10.57,1,1846,0,0,11.84,0,2180,0.0039,0.8927364864864865,0.0,1,0,0,0,restaurant,mobile,US,False,0
31349,5183,23.96,17,2326,1,0,24.81,0,2575,0.0005,0.965739621120516,0.0,0,0,0,0,electronics,desktop,FR,False,0
25661,5057,88.6,7,3458,3,1,91.42,0,3744,0.0,0.9691533581273244,0.3333333333333333,0,0,0,0,travel,desktop,US,True,0
20969,8444,24.21,8,52,3,0,27.82,1,183,0.8334,0.870237239396118,0.0,0,0,0,1,electronics,tablet,US,True,1
26316,1804,60.03,7,947,0,0,57.62,0,957,0.063,1.0418257549461991,0.0,0,0,0,0,grocery,mobile,DE,False,0
42894,1224,240.74,19,2388,1,0,198.28,0,2672,0.0006,1.214141617914061,0.0,0,0,0,0,fashion,desktop,US,False,0
31959,1993,93.21,19,1049,5,0,42.03,0,1354,0.0132,2.217701641684511,0.0,0,0,0,0,travel,mobile,BR,False,0
32025,4014,34.05,21,1786,1,2,43.4,0,2110,0.0013,0.7845622119815667,2.0,0,0,0,0,restaurant,mobile,CN,False,0
26718,4751,30.32,21,149,0,0,50.01,0,412,0.3676,0.6062787442511498,0.0,0,0,0,0,utilities,mobile,US,False,0
25651,8309,24.38,14,2620,1,0,31.6,0,2912,0.0,0.771518987341772,0.0,0,0,0,0,electronics,desktop,US,False,0
43889,3490,30.18,1,2592,0,0,35.01,1,2629,0.0,0.8620394173093402,0.0,1,0,0,1,restaurant,mobile,RU,False,0
10157,3420,18.42,10,1037,0,0,17.38,0,1099,0.0149,1.059838895281933,0.0,0,0,0,0,fashion,mobile,US,False,0
38318,3653,90.71,9,1497,0,1,95.94,0,1791,0.027,0.9454867625599332,0.0,0,0,0,0,entertainment,mobile,US,False,0
47613,3398,30.39,0,3507,0,1,28.0,0,3795,0.0,1.085357142857143,0.0,1,0,0,0,restaurant,mobile,US,False,0
5677,6258,160.78,21,2515,2,0,158.97,0,2758,0.0004,1.0113857960621502,0.0,0,0,0,0,restaurant,mobile,US,False,0
23303,548,147.73,12,2158,0,0,208.73,0,2501,0.0,0.7077564317539404,0.0,0,0,0,0,fashion,mobile,US,False,0
